block_id	status	exit	rows	ms
blk016393	OK	0	1	15039
blk000221	NO_IS_OUTPUT	0	0	17792
blk020657	OK	0	1	13834
blk001958	NO_IS_OUTPUT	0	0	15963
blk004229	NO_IS_OUTPUT	0	0	18499
blk015542	NO_IS_OUTPUT	0	0	14070
blk012023	OK	0	6	19562
blk010011	NO_IS_OUTPUT	0	0	13552
blk021270	NO_IS_OUTPUT	0	0	16592
blk013829	NO_IS_OUTPUT	0	0	14398
blk016146	OK	0	1	15728
blk001002	OK	0	3	14002
blk011897	NO_IS_OUTPUT	0	0	15359
blk021463	NO_IS_OUTPUT	0	0	16009
blk005178	NO_IS_OUTPUT	0	0	14858
blk017801	NO_IS_OUTPUT	0	0	13946
blk013335	OK	0	2	14668
blk017549	NO_IS_OUTPUT	0	0	16885
blk019235	NO_IS_OUTPUT	0	0	14646
blk017947	OK	0	7	27412
blk017048	NO_IS_OUTPUT	0	0	14500
blk000051	OK	0	1	16092
blk004278	OK	0	8	21702
blk015200	OK	0	1	14894
blk015691	NO_IS_OUTPUT	0	0	14435
blk010191	NO_IS_OUTPUT	0	0	13873
blk001129	NO_IS_OUTPUT	0	0	15016
blk005391	NO_IS_OUTPUT	0	0	14563
blk009362	NO_IS_OUTPUT	0	0	13566
blk008352	NO_IS_OUTPUT	0	0	16564
blk020229	NO_IS_OUTPUT	0	0	14133
blk013956	OK	0	2	14304
blk003852	NO_IS_OUTPUT	0	0	14357
blk021497	NO_IS_OUTPUT	0	0	15439
blk005165	NO_IS_OUTPUT	0	0	14212
blk020255	NO_IS_OUTPUT	0	0	16748
blk001154	OK	0	1	19733
blk021498	NO_IS_OUTPUT	0	0	14060
blk011407	NO_IS_OUTPUT	0	0	16979
blk014055	OK	0	2	14625
blk005901	NO_IS_OUTPUT	0	0	13992
blk013641	NO_IS_OUTPUT	0	0	16431
blk006940	OK	0	1	35569
blk006760	OK	0	3	16993
blk009592	NO_IS_OUTPUT	0	0	14553
blk012528	OK	0	3	15560
blk015420	NO_IS_OUTPUT	0	0	17152
blk016136	NO_IS_OUTPUT	0	0	14290
blk015920	NO_IS_OUTPUT	0	0	17154
blk008163	OK	0	1	14145
blk001875	NO_IS_OUTPUT	0	0	14541
blk003423	OK	0	6	27041
blk000004	NO_IS_OUTPUT	0	0	18499
blk008842	NO_IS_OUTPUT	0	0	15022
blk021115	NO_IS_OUTPUT	0	0	16371
blk005848	NO_IS_OUTPUT	0	0	14671
blk012747	NO_IS_OUTPUT	0	0	13780
blk017942	NO_IS_OUTPUT	0	0	16436
blk019769	NO_IS_OUTPUT	0	0	16413
blk016234	NO_IS_OUTPUT	0	0	14865
blk010708	NO_IS_OUTPUT	0	0	16765
blk008336	NO_IS_OUTPUT	0	0	15773
blk016326	NO_IS_OUTPUT	0	0	14876
blk016371	NO_IS_OUTPUT	0	0	13918
blk018864	NO_IS_OUTPUT	0	0	18070
blk015917	OK	0	1	15439
blk001316	OK	0	1	14740
blk014850	NO_IS_OUTPUT	0	0	14879
blk001410	NO_IS_OUTPUT	0	0	14917
blk018495	NO_IS_OUTPUT	0	0	13185
blk019181	NO_IS_OUTPUT	0	0	14984
blk001300	OK	0	1	14718
blk015300	NO_IS_OUTPUT	0	0	14185
blk001301	OK	0	6	20742
blk000377	OK	0	3	18113
blk019809	NO_IS_OUTPUT	0	0	12983
blk008826	NO_IS_OUTPUT	0	0	14659
blk006029	NO_IS_OUTPUT	0	0	14854
blk014506	NO_IS_OUTPUT	0	0	16052
blk005179	NO_IS_OUTPUT	0	0	14519
blk000388	OK	0	2	15781
blk013255	OK	0	4	18888
blk012707	NO_IS_OUTPUT	0	0	16885
blk013188	NO_IS_OUTPUT	0	0	15081
blk009175	NO_IS_OUTPUT	0	0	16915
blk017342	NO_IS_OUTPUT	0	0	16500
blk012298	NO_IS_OUTPUT	0	0	16332
blk006251	OK	0	4	19543
blk003223	NO_IS_OUTPUT	0	0	14864
blk006538	NO_IS_OUTPUT	0	0	16405
blk002394	NO_IS_OUTPUT	0	0	17180
blk000755	OK	0	2	17877
blk009637	NO_IS_OUTPUT	0	0	13732
blk002235	NO_IS_OUTPUT	0	0	14424
blk002521	OK	0	6	25467
blk008598	NO_IS_OUTPUT	0	0	15081
blk010357	NO_IS_OUTPUT	0	0	16471
blk001290	OK	0	6	18977
blk017572	NO_IS_OUTPUT	0	0	13696
blk011210	NO_IS_OUTPUT	0	0	14326
blk000203	OK	0	2	16645
blk005955	NO_IS_OUTPUT	0	0	16902
blk001872	NO_IS_OUTPUT	0	0	15064
blk011171	NO_IS_OUTPUT	0	0	13867
blk000612	OK	0	1	17168
blk003031	OK	0	1	14311
blk008567	OK	0	1	15443
blk016772	OK	0	5	20666
blk009614	NO_IS_OUTPUT	0	0	15695
blk002145	OK	0	2	15317
blk016291	NO_IS_OUTPUT	0	0	16171
blk007951	NO_IS_OUTPUT	0	0	18158
blk000007	NO_IS_OUTPUT	0	0	15058
blk007707	NO_IS_OUTPUT	0	0	14495
blk017089	NO_IS_OUTPUT	0	0	13848
blk012402	NO_IS_OUTPUT	0	0	14743
blk001173	OK	0	3	13010
blk004739	OK	0	4	16843
blk012961	NO_IS_OUTPUT	0	0	13850
blk020431	NO_IS_OUTPUT	0	0	14863
blk013196	NO_IS_OUTPUT	0	0	16034
blk015248	OK	0	2	16204
blk013951	NO_IS_OUTPUT	0	0	14983
blk012708	NO_IS_OUTPUT	0	0	15538
blk010794	OK	0	4	16178
blk003156	OK	0	1	14567
blk006746	NO_IS_OUTPUT	0	0	15801
blk014378	NO_IS_OUTPUT	0	0	14187
blk002974	OK	0	9	30756
blk004776	NO_IS_OUTPUT	0	0	14846
blk019857	OK	0	5	22394
blk019543	NO_IS_OUTPUT	0	0	13913
blk002488	NO_IS_OUTPUT	0	0	15244
blk006309	NO_IS_OUTPUT	0	0	15197
blk013502	NO_IS_OUTPUT	0	0	14249
blk021727	NO_IS_OUTPUT	0	0	15886
blk005303	NO_IS_OUTPUT	0	0	15125
blk004402	OK	0	7	22379
blk011065	NO_IS_OUTPUT	0	0	16241
blk003804	OK	0	1	17798
blk003050	NO_IS_OUTPUT	0	0	17539
blk000194	OK	0	3	19284
blk007934	NO_IS_OUTPUT	0	0	13920
blk007641	NO_IS_OUTPUT	0	0	13133
blk002012	NO_IS_OUTPUT	0	0	13940
blk006951	NO_IS_OUTPUT	0	0	14165
blk011146	NO_IS_OUTPUT	0	0	16616
blk008304	NO_IS_OUTPUT	0	0	16127
blk021812	OK	0	2	15788
blk020866	OK	0	1	15037
blk015617	NO_IS_OUTPUT	0	0	13640
blk014487	NO_IS_OUTPUT	0	0	16486
blk018192	NO_IS_OUTPUT	0	0	16154
blk015055	NO_IS_OUTPUT	0	0	17258
blk014745	NO_IS_OUTPUT	0	0	17913
blk011050	NO_IS_OUTPUT	0	0	15694
blk019127	OK	0	5	24817
blk013163	OK	0	2	14461
blk015998	NO_IS_OUTPUT	0	0	16603
blk006973	NO_IS_OUTPUT	0	0	15936
blk008791	NO_IS_OUTPUT	0	0	16219
blk012084	NO_IS_OUTPUT	0	0	15042
blk001211	OK	0	2	14870
blk005328	NO_IS_OUTPUT	0	0	16426
blk006845	NO_IS_OUTPUT	0	0	13689
blk010138	NO_IS_OUTPUT	0	0	14152
blk015324	NO_IS_OUTPUT	0	0	13830
blk021402	NO_IS_OUTPUT	0	0	14331
blk018345	NO_IS_OUTPUT	0	0	13890
blk007856	OK	0	4	22160
blk016057	NO_IS_OUTPUT	0	0	14823
blk007333	NO_IS_OUTPUT	0	0	12901
blk006929	NO_IS_OUTPUT	0	0	14348
blk011043	NO_IS_OUTPUT	0	0	17111
blk008437	NO_IS_OUTPUT	0	0	16707
blk013500	NO_IS_OUTPUT	0	0	15795
blk002992	OK	0	7	20437
blk002667	NO_IS_OUTPUT	0	0	15356
blk016712	NO_IS_OUTPUT	0	0	14770
blk010852	NO_IS_OUTPUT	0	0	16471
blk008074	NO_IS_OUTPUT	0	0	13874
blk013117	NO_IS_OUTPUT	0	0	14334
blk018248	NO_IS_OUTPUT	0	0	14404
blk016457	NO_IS_OUTPUT	0	0	16523
blk000183	OK	0	2	16314
blk003581	NO_IS_OUTPUT	0	0	16655
blk005542	NO_IS_OUTPUT	0	0	15003
blk010022	NO_IS_OUTPUT	0	0	14029
blk003546	OK	0	4	17508
blk017314	NO_IS_OUTPUT	0	0	14288
blk003230	OK	0	2	17003
blk019557	NO_IS_OUTPUT	0	0	16859
blk004130	OK	0	1	14862
blk003607	NO_IS_OUTPUT	0	0	15423
blk016669	NO_IS_OUTPUT	0	0	14087
blk001396	OK	0	1	14668
blk006190	NO_IS_OUTPUT	0	0	13741
blk015146	NO_IS_OUTPUT	0	0	15042
blk020510	NO_IS_OUTPUT	0	0	14655
blk013118	OK	0	1	13449
blk000984	OK	0	3	14762
blk015765	NO_IS_OUTPUT	0	0	17912
blk001099	OK	0	2	14504
blk006992	NO_IS_OUTPUT	0	0	14254
blk006505	NO_IS_OUTPUT	0	0	14815
blk017944	OK	0	1	15251
blk017882	NO_IS_OUTPUT	0	0	16137
blk015779	NO_IS_OUTPUT	0	0	12793
blk015705	OK	0	2	17074
blk020554	NO_IS_OUTPUT	0	0	16631
blk004981	OK	0	2	16322
blk016286	NO_IS_OUTPUT	0	0	14448
blk005786	NO_IS_OUTPUT	0	0	14135
blk015666	NO_IS_OUTPUT	0	0	15481
blk007721	NO_IS_OUTPUT	0	0	14903
blk007326	NO_IS_OUTPUT	0	0	15868
blk017477	NO_IS_OUTPUT	0	0	16197
blk007249	OK	0	1	15113
blk008371	OK	0	1	15820
blk010562	OK	0	4	14513
blk013231	OK	0	1	13768
blk021775	NO_IS_OUTPUT	0	0	14417
blk010805	OK	0	3	17968
blk018778	NO_IS_OUTPUT	0	0	14323
blk009004	OK	0	1	15869
blk018894	NO_IS_OUTPUT	0	0	15802
blk008509	NO_IS_OUTPUT	0	0	13889
blk007310	NO_IS_OUTPUT	0	0	15538
blk006308	OK	0	6	25170
blk002627	OK	0	1	18708
blk000558	OK	0	3	15665
blk018850	OK	0	2	16752
blk003653	NO_IS_OUTPUT	0	0	18472
blk019578	NO_IS_OUTPUT	0	0	14805
blk007396	NO_IS_OUTPUT	0	0	15959
blk019556	NO_IS_OUTPUT	0	0	16558
blk015429	NO_IS_OUTPUT	0	0	14941
blk011866	NO_IS_OUTPUT	0	0	14381
blk005056	NO_IS_OUTPUT	0	0	14995
blk000132	NO_IS_OUTPUT	0	0	18355
blk019226	NO_IS_OUTPUT	0	0	14686
blk019279	NO_IS_OUTPUT	0	0	14874
blk016942	NO_IS_OUTPUT	0	0	16790
blk010004	NO_IS_OUTPUT	0	0	13600
blk013379	NO_IS_OUTPUT	0	0	16364
blk007312	OK	0	2	16238
blk011810	NO_IS_OUTPUT	0	0	16321
blk019353	NO_IS_OUTPUT	0	0	14772
blk003499	OK	0	2	16386
blk007364	NO_IS_OUTPUT	0	0	14907
blk020374	NO_IS_OUTPUT	0	0	18625
blk018834	NO_IS_OUTPUT	0	0	13844
blk006890	NO_IS_OUTPUT	0	0	16469
blk009430	NO_IS_OUTPUT	0	0	16250
blk013643	NO_IS_OUTPUT	0	0	13824
blk009066	OK	0	1	17736
blk004361	OK	0	6	17448
blk012869	NO_IS_OUTPUT	0	0	14947
blk016610	NO_IS_OUTPUT	0	0	15180
blk015136	NO_IS_OUTPUT	0	0	17099
blk001336	NO_IS_OUTPUT	0	0	17974
blk005557	NO_IS_OUTPUT	0	0	14756
blk011501	NO_IS_OUTPUT	0	0	14754
blk009577	NO_IS_OUTPUT	0	0	13343
blk011997	NO_IS_OUTPUT	0	0	14729
blk006968	OK	0	1	18753
blk021590	NO_IS_OUTPUT	0	0	16575
blk019293	NO_IS_OUTPUT	0	0	17015
blk003919	NO_IS_OUTPUT	0	0	14236
blk003688	OK	0	4	18580
blk018271	NO_IS_OUTPUT	0	0	13750
blk003736	NO_IS_OUTPUT	0	0	16354
blk004995	NO_IS_OUTPUT	0	0	14571
blk004955	NO_IS_OUTPUT	0	0	14503
blk009215	NO_IS_OUTPUT	0	0	13909
blk008444	NO_IS_OUTPUT	0	0	14728
blk015947	NO_IS_OUTPUT	0	0	13127
blk018268	NO_IS_OUTPUT	0	0	13801
blk001391	OK	0	7	22930
blk004339	NO_IS_OUTPUT	0	0	18247
blk012427	NO_IS_OUTPUT	0	0	14765
blk018978	NO_IS_OUTPUT	0	0	14775
blk000440	NO_IS_OUTPUT	0	0	17356
blk005999	NO_IS_OUTPUT	0	0	14855
blk020063	OK	0	1	15500
blk020325	NO_IS_OUTPUT	0	0	16871
blk001116	OK	0	6	29695
blk007346	NO_IS_OUTPUT	0	0	15935
blk008704	OK	0	1	15072
blk000108	NO_IS_OUTPUT	0	0	14035
blk002533	NO_IS_OUTPUT	0	0	16410
blk020201	NO_IS_OUTPUT	0	0	13679
blk003931	OK	0	1	14036
blk001143	OK	0	2	16397
blk002606	NO_IS_OUTPUT	0	0	15470
blk000328	OK	0	1	18688
blk021001	NO_IS_OUTPUT	0	0	17918
blk021022	NO_IS_OUTPUT	0	0	14346
blk005267	NO_IS_OUTPUT	0	0	16483
blk011484	NO_IS_OUTPUT	0	0	14837
blk002535	OK	0	1	14048
blk013136	NO_IS_OUTPUT	0	0	13697
blk004400	NO_IS_OUTPUT	0	0	16005
blk001624	NO_IS_OUTPUT	0	0	15413
blk012187	NO_IS_OUTPUT	0	0	16551
blk004942	NO_IS_OUTPUT	0	0	14964
blk001450	OK	0	1	14365
blk010989	NO_IS_OUTPUT	0	0	13792
blk009910	OK	0	1	15246
blk003650	OK	0	2	15384
blk008134	NO_IS_OUTPUT	0	0	15228
blk008561	OK	0	5	24811
blk000355	NO_IS_OUTPUT	0	0	14715
blk018710	NO_IS_OUTPUT	0	0	14080
blk005916	NO_IS_OUTPUT	0	0	15452
blk000449	OK	0	4	16491
blk018910	NO_IS_OUTPUT	0	0	14606
blk001327	NO_IS_OUTPUT	0	0	14738
blk011876	OK	0	1	15404
blk011947	OK	0	3	14229
blk003615	OK	0	9	29119
blk018276	NO_IS_OUTPUT	0	0	13638
blk020631	NO_IS_OUTPUT	0	0	14579
blk017310	OK	0	1	15705
blk011008	NO_IS_OUTPUT	0	0	14657
blk007280	OK	0	1	14421
blk011589	NO_IS_OUTPUT	0	0	13825
blk020476	NO_IS_OUTPUT	0	0	17377
blk002268	NO_IS_OUTPUT	0	0	14337
blk007038	OK	0	4	18767
blk013702	NO_IS_OUTPUT	0	0	14949
blk021305	OK	0	4	14621
blk001344	NO_IS_OUTPUT	0	0	16769
blk003663	OK	0	2	16231
blk021690	NO_IS_OUTPUT	0	0	14682
blk021801	OK	0	1	14158
blk020046	NO_IS_OUTPUT	0	0	14030
blk017106	NO_IS_OUTPUT	0	0	13733
blk016201	NO_IS_OUTPUT	0	0	17067
blk015885	NO_IS_OUTPUT	0	0	17149
blk001014	NO_IS_OUTPUT	0	0	17314
blk019007	NO_IS_OUTPUT	0	0	14761
blk018329	NO_IS_OUTPUT	0	0	16166
blk020675	NO_IS_OUTPUT	0	0	14883
blk003595	NO_IS_OUTPUT	0	0	15010
blk001629	NO_IS_OUTPUT	0	0	14869
blk003007	NO_IS_OUTPUT	0	0	14137
blk000086	NO_IS_OUTPUT	0	0	15091
blk018513	NO_IS_OUTPUT	0	0	13090
blk005139	NO_IS_OUTPUT	0	0	14823
blk016177	NO_IS_OUTPUT	0	0	14837
blk005095	NO_IS_OUTPUT	0	0	14918
blk019900	NO_IS_OUTPUT	0	0	15402
blk016905	NO_IS_OUTPUT	0	0	14336
blk007967	OK	0	4	18902
blk002014	NO_IS_OUTPUT	0	0	14757
blk002013	NO_IS_OUTPUT	0	0	14336
blk015975	NO_IS_OUTPUT	0	0	13641
blk007385	NO_IS_OUTPUT	0	0	12704
blk000797	OK	0	1	19755
blk018062	NO_IS_OUTPUT	0	0	13815
blk007862	NO_IS_OUTPUT	0	0	18119
blk012062	NO_IS_OUTPUT	0	0	14674
blk004588	NO_IS_OUTPUT	0	0	14805
blk015640	NO_IS_OUTPUT	0	0	18079
blk012237	OK	0	9	20935
blk015209	OK	0	1	14079
blk007212	NO_IS_OUTPUT	0	0	13248
blk005620	NO_IS_OUTPUT	0	0	14593
blk009995	NO_IS_OUTPUT	0	0	14866
blk016307	NO_IS_OUTPUT	0	0	14902
blk005526	NO_IS_OUTPUT	0	0	16440
blk018335	NO_IS_OUTPUT	0	0	13777
blk018558	NO_IS_OUTPUT	0	0	15564
blk012743	NO_IS_OUTPUT	0	0	16597
blk017736	OK	0	7	23466
blk015090	OK	0	1	17214
blk003619	NO_IS_OUTPUT	0	0	14414
blk015060	NO_IS_OUTPUT	0	0	18604
blk015981	NO_IS_OUTPUT	0	0	13700
blk016554	NO_IS_OUTPUT	0	0	14752
blk020474	NO_IS_OUTPUT	0	0	16663
blk017497	NO_IS_OUTPUT	0	0	14472
blk012232	OK	0	1	15385
blk014959	NO_IS_OUTPUT	0	0	14934
blk004483	OK	0	3	17746
blk000592	OK	0	3	14666
blk004389	NO_IS_OUTPUT	0	0	15881
blk004662	NO_IS_OUTPUT	0	0	14452
blk003894	NO_IS_OUTPUT	0	0	14990
blk012727	NO_IS_OUTPUT	0	0	14177
blk001683	NO_IS_OUTPUT	0	0	13931
blk007460	OK	0	1	16648
blk017016	NO_IS_OUTPUT	0	0	14685
blk018357	NO_IS_OUTPUT	0	0	14853
blk019241	NO_IS_OUTPUT	0	0	16744
blk005357	NO_IS_OUTPUT	0	0	14945
blk010331	NO_IS_OUTPUT	0	0	14360
blk006204	NO_IS_OUTPUT	0	0	18946
blk014140	NO_IS_OUTPUT	0	0	13907
blk021479	OK	0	6	19274
blk020884	NO_IS_OUTPUT	0	0	14339
blk000171	OK	0	2	16809
blk004830	OK	0	2	14370
blk002593	NO_IS_OUTPUT	0	0	14981
blk001767	OK	0	1	14676
blk007787	NO_IS_OUTPUT	0	0	13618
blk004184	NO_IS_OUTPUT	0	0	14838
blk001420	OK	0	2	15410
blk008489	NO_IS_OUTPUT	0	0	17173
blk012260	NO_IS_OUTPUT	0	0	13871
blk000158	OK	0	2	16575
blk003509	OK	0	1	14586
blk010607	NO_IS_OUTPUT	0	0	14755
blk018447	OK	0	5	19423
blk006009	NO_IS_OUTPUT	0	0	14637
blk013398	NO_IS_OUTPUT	0	0	15652
blk005787	OK	0	1	15375
blk016208	OK	0	4	18744
blk001240	OK	0	1	16111
blk016552	NO_IS_OUTPUT	0	0	15706
blk012142	NO_IS_OUTPUT	0	0	14867
blk012512	NO_IS_OUTPUT	0	0	14934
blk011968	OK	0	1	15067
blk013022	NO_IS_OUTPUT	0	0	15984
blk007691	NO_IS_OUTPUT	0	0	14791
blk017745	NO_IS_OUTPUT	0	0	18758
blk010210	NO_IS_OUTPUT	0	0	15669
blk018306	NO_IS_OUTPUT	0	0	13637
blk001995	NO_IS_OUTPUT	0	0	14276
blk017000	OK	0	1	17149
blk013128	NO_IS_OUTPUT	0	0	14355
blk019666	NO_IS_OUTPUT	0	0	18112
blk012284	NO_IS_OUTPUT	0	0	15009
blk016292	NO_IS_OUTPUT	0	0	14155
blk013635	NO_IS_OUTPUT	0	0	16333
blk003005	OK	0	2	14449
blk005791	NO_IS_OUTPUT	0	0	14792
blk005735	NO_IS_OUTPUT	0	0	14753
blk000809	NO_IS_OUTPUT	0	0	18227
blk021472	OK	0	3	13888
blk016815	NO_IS_OUTPUT	0	0	16293
blk004612	NO_IS_OUTPUT	0	0	14970
blk021528	NO_IS_OUTPUT	0	0	14900
blk001438	NO_IS_OUTPUT	0	0	15060
blk001850	OK	0	3	13859
blk018326	NO_IS_OUTPUT	0	0	17155
blk015641	NO_IS_OUTPUT	0	0	14569
blk006535	NO_IS_OUTPUT	0	0	14539
blk017752	NO_IS_OUTPUT	0	0	14014
blk014511	NO_IS_OUTPUT	0	0	14903
blk015052	NO_IS_OUTPUT	0	0	13931
blk017274	NO_IS_OUTPUT	0	0	14811
blk002695	NO_IS_OUTPUT	0	0	15095
blk008241	NO_IS_OUTPUT	0	0	15012
blk000817	OK	0	1	17582
blk018668	NO_IS_OUTPUT	0	0	14983
blk006886	OK	0	6	18964
blk011682	NO_IS_OUTPUT	0	0	17233
blk017875	NO_IS_OUTPUT	0	0	16471
blk004448	OK	0	2	15535
blk017851	NO_IS_OUTPUT	0	0	14102
blk008020	NO_IS_OUTPUT	0	0	14676
blk020383	NO_IS_OUTPUT	0	0	16940
blk020154	NO_IS_OUTPUT	0	0	13425
blk012245	NO_IS_OUTPUT	0	0	14732
blk004764	NO_IS_OUTPUT	0	0	15219
blk017733	NO_IS_OUTPUT	0	0	16601
blk008132	NO_IS_OUTPUT	0	0	13861
blk007831	NO_IS_OUTPUT	0	0	13690
blk009334	NO_IS_OUTPUT	0	0	17377
blk021188	NO_IS_OUTPUT	0	0	14231
blk001681	OK	0	1	17037
blk012822	NO_IS_OUTPUT	0	0	13196
blk018280	NO_IS_OUTPUT	0	0	14283
blk002092	NO_IS_OUTPUT	0	0	14960
blk020920	OK	0	2	16236
blk014086	NO_IS_OUTPUT	0	0	12998
blk017277	NO_IS_OUTPUT	0	0	16909
blk019432	NO_IS_OUTPUT	0	0	14959
blk010821	NO_IS_OUTPUT	0	0	14193
blk008768	NO_IS_OUTPUT	0	0	13702
blk008635	NO_IS_OUTPUT	0	0	17852
blk000705	OK	0	5	20639
blk017192	OK	0	1	24125
blk008890	OK	0	2	15248
blk016013	NO_IS_OUTPUT	0	0	14403
blk012576	OK	0	4	18139
blk010109	OK	0	1	15007
blk002108	OK	0	5	26648
blk011666	NO_IS_OUTPUT	0	0	16641
blk021158	OK	0	3	14752
blk010776	NO_IS_OUTPUT	0	0	14304
blk004762	OK	0	5	18722
blk016185	NO_IS_OUTPUT	0	0	14402
blk000422	NO_IS_OUTPUT	0	0	18489
blk017644	NO_IS_OUTPUT	0	0	16620
blk001262	OK	0	1	14621
blk016223	NO_IS_OUTPUT	0	0	15289
blk007680	NO_IS_OUTPUT	0	0	13859
blk009603	NO_IS_OUTPUT	0	0	16529
blk007546	NO_IS_OUTPUT	0	0	17675
blk009899	NO_IS_OUTPUT	0	0	13850
blk014452	NO_IS_OUTPUT	0	0	14162
blk014840	NO_IS_OUTPUT	0	0	14124
blk001801	NO_IS_OUTPUT	0	0	15049
blk005364	NO_IS_OUTPUT	0	0	13741
blk014761	NO_IS_OUTPUT	0	0	17170
blk000874	NO_IS_OUTPUT	0	0	17269
blk000663	NO_IS_OUTPUT	0	0	15765
blk011667	NO_IS_OUTPUT	0	0	16832
blk002372	NO_IS_OUTPUT	0	0	15140
blk021445	NO_IS_OUTPUT	0	0	16320
blk020608	NO_IS_OUTPUT	0	0	13846
blk015911	NO_IS_OUTPUT	0	0	13936
blk019046	NO_IS_OUTPUT	0	0	17030
blk020142	OK	0	1	14534
blk014220	NO_IS_OUTPUT	0	0	14794
blk017186	OK	0	1	20793
blk009435	NO_IS_OUTPUT	0	0	15852
blk006517	OK	0	2	14445
blk000435	NO_IS_OUTPUT	0	0	14776
blk015707	NO_IS_OUTPUT	0	0	13696
blk020758	NO_IS_OUTPUT	0	0	15402
blk020983	NO_IS_OUTPUT	0	0	17866
blk004537	NO_IS_OUTPUT	0	0	16043
blk013491	NO_IS_OUTPUT	0	0	14609
blk013183	NO_IS_OUTPUT	0	0	14338
blk005037	NO_IS_OUTPUT	0	0	14801
blk004014	OK	0	4	24046
blk006803	NO_IS_OUTPUT	0	0	17746
blk020433	NO_IS_OUTPUT	0	0	12705
blk021737	NO_IS_OUTPUT	0	0	14736
blk013005	NO_IS_OUTPUT	0	0	16579
blk005331	NO_IS_OUTPUT	0	0	15600
blk009302	NO_IS_OUTPUT	0	0	13572
blk007321	NO_IS_OUTPUT	0	0	13834
blk015197	NO_IS_OUTPUT	0	0	15127
blk019606	NO_IS_OUTPUT	0	0	14893
blk000073	NO_IS_OUTPUT	0	0	14872
blk014396	NO_IS_OUTPUT	0	0	14891
blk016641	NO_IS_OUTPUT	0	0	16459
blk014308	NO_IS_OUTPUT	0	0	13615
blk021770	NO_IS_OUTPUT	0	0	16060
blk016986	OK	0	1	15269
blk003691	OK	0	2	15203
blk009019	NO_IS_OUTPUT	0	0	15495
blk001161	NO_IS_OUTPUT	0	0	18574
blk020260	NO_IS_OUTPUT	0	0	13669
blk008913	OK	0	1	15181
blk016071	NO_IS_OUTPUT	0	0	14286
blk007215	NO_IS_OUTPUT	0	0	14115
blk017463	NO_IS_OUTPUT	0	0	15516
blk005390	NO_IS_OUTPUT	0	0	14877
blk004143	OK	0	4	24172
blk001563	OK	0	2	14941
blk015661	NO_IS_OUTPUT	0	0	18682
blk018162	NO_IS_OUTPUT	0	0	17730
blk016646	NO_IS_OUTPUT	0	0	12859
blk007479	OK	0	1	18383
blk005938	NO_IS_OUTPUT	0	0	14798
blk000495	OK	0	2	15454
blk014467	NO_IS_OUTPUT	0	0	16767
blk009487	NO_IS_OUTPUT	0	0	14236
blk014018	NO_IS_OUTPUT	0	0	14930
blk021021	NO_IS_OUTPUT	0	0	17998
blk021464	NO_IS_OUTPUT	0	0	14826
blk002383	NO_IS_OUTPUT	0	0	15022
blk003771	NO_IS_OUTPUT	0	0	14587
blk007107	OK	0	1	18038
blk015188	NO_IS_OUTPUT	0	0	13873
blk020604	NO_IS_OUTPUT	0	0	15349
blk010656	NO_IS_OUTPUT	0	0	13900
blk016204	OK	0	2	20881
blk007790	NO_IS_OUTPUT	0	0	14443
blk011222	OK	0	2	14146
blk016623	NO_IS_OUTPUT	0	0	16028
blk009196	OK	0	1	14876
blk018473	OK	0	2	18171
blk002826	OK	0	2	12957
blk010112	NO_IS_OUTPUT	0	0	16348
blk003349	NO_IS_OUTPUT	0	0	14533
blk004555	OK	0	2	17196
blk000195	NO_IS_OUTPUT	0	0	15168
blk001296	NO_IS_OUTPUT	0	0	17448
blk018230	NO_IS_OUTPUT	0	0	13855
blk019797	NO_IS_OUTPUT	0	0	12658
blk015116	NO_IS_OUTPUT	0	0	15770
blk016094	NO_IS_OUTPUT	0	0	15599
blk017500	NO_IS_OUTPUT	0	0	15342
blk012028	OK	0	12	30780
blk020263	NO_IS_OUTPUT	0	0	13781
blk010717	NO_IS_OUTPUT	0	0	13252
blk019082	NO_IS_OUTPUT	0	0	16146
blk012673	NO_IS_OUTPUT	0	0	13724
blk021091	NO_IS_OUTPUT	0	0	16061
blk021827	NO_IS_OUTPUT	0	0	15074
blk019653	OK	0	1	17293
blk007203	NO_IS_OUTPUT	0	0	13948
blk002150	OK	0	3	14905
blk020655	NO_IS_OUTPUT	0	0	14816
blk012746	NO_IS_OUTPUT	0	0	16893
blk012646	NO_IS_OUTPUT	0	0	14068
blk003461	OK	0	2	17198
blk016636	NO_IS_OUTPUT	0	0	14421
blk001752	NO_IS_OUTPUT	0	0	14738
blk018224	NO_IS_OUTPUT	0	0	14321
blk018546	NO_IS_OUTPUT	0	0	13840
blk021388	OK	0	1	14843
blk006111	NO_IS_OUTPUT	0	0	14945
blk017779	NO_IS_OUTPUT	0	0	17368
blk005825	NO_IS_OUTPUT	0	0	14901
blk018493	NO_IS_OUTPUT	0	0	17102
blk007886	NO_IS_OUTPUT	0	0	16682
blk020047	NO_IS_OUTPUT	0	0	15820
blk020528	NO_IS_OUTPUT	0	0	14332
blk015900	NO_IS_OUTPUT	0	0	14288
blk009187	NO_IS_OUTPUT	0	0	14097
blk010296	NO_IS_OUTPUT	0	0	17256
blk008269	NO_IS_OUTPUT	0	0	15074
blk009756	NO_IS_OUTPUT	0	0	16683
blk003235	NO_IS_OUTPUT	0	0	15212
blk021372	NO_IS_OUTPUT	0	0	15121
blk021301	NO_IS_OUTPUT	0	0	15002
blk009670	NO_IS_OUTPUT	0	0	14940
